Test,Max RSS,Max CPU Time
test9.cnf,0,0.0
test12.cnf,0,0.0
test13.cnf,3588.0,0.0
test14.cnf,3824.0,0.0
test15.cnf,3716.0,0.0
test16.cnf,3568.0,0.0
test28.cnf,0,0.0
test29.cnf,3844.0,0.0
test30.cnf,3504.0,0.0
test31.cnf,3104.0,0.0
test32.cnf,3588.0,0.0
test41.cnf,0,0.0
test42.cnf,0,0.0
test43.cnf,0,0.0
test45.cnf,3772.0,0.0
test46.cnf,3752.0,0.0
test47.cnf,0,0.0
test48.cnf,0,0.0
test58.cnf,0,0.0
test59.cnf,0,0.0
test60.cnf,0,0.0
test61.cnf,0,0.0
test62.cnf,0,0.0
test63.cnf,3840.0,0.0
test64.cnf,3584.0,0.0
test73.cnf,0,0.0
test74.cnf,0,0.0
test75.cnf,3844.0,0.0
test76.cnf,0,0.0
test77.cnf,3824.0,0.0
test78.cnf,3824.0,0.0
test79.cnf,3588.0,0.0
test80.cnf,3568.0,0.0
test91.cnf,3568.0,0.0
test92.cnf,3492.0,0.0
test93.cnf,3752.0,0.0
test94.cnf,3824.0,0.0
test95.cnf,3536.0,0.0
test96.cnf,2508.0,0.0
test109.cnf,0,0.0
test110.cnf,0,0.0
test111.cnf,3588.0,0.0
test112.cnf,3588.0,0.0
test121.cnf,3844.0,0.0
test123.cnf,0,0.0
test124.cnf,0,0.0
test125.cnf,3800.0,0.0
test126.cnf,3632.0,0.0
test127.cnf,3708.0,0.0
test128.cnf,3384.0,0.0
test139.cnf,0,0.0
test142.cnf,0,0.0
test143.cnf,3844.0,0.0
test144.cnf,3496.0,0.0
test156.cnf,0,0.0
test157.cnf,0,0.0
test158.cnf,0,0.0
test159.cnf,3588.0,0.0
test160.cnf,2200.0,0.0
test172.cnf,0,0.0
test173.cnf,3432.0,0.0
test174.cnf,3844.0,0.0
test175.cnf,3824.0,0.0
test176.cnf,3828.0,0.0
test187.cnf,0,0.0
test188.cnf,0,0.0
test189.cnf,3552.0,0.0
test190.cnf,3232.0,0.0
test191.cnf,3700.0,0.0
test192.cnf,3700.0,0.0
test201.cnf,0,0.0
test203.cnf,0,0.0
test204.cnf,0,0.0
test205.cnf,0,0.0
test206.cnf,0,0.0
test207.cnf,0,0.0
test208.cnf,3760.0,0.0
test220.cnf,0,0.0
test222.cnf,3480.0,0.0
test223.cnf,3648.0,0.0
test224.cnf,2508.0,0.0
test235.cnf,0,0.0
test236.cnf,0,0.0
test237.cnf,0,0.0
test238.cnf,0,0.0
test239.cnf,3568.0,0.0
test240.cnf,3512.0,0.0
test249.cnf,3588.0,0.0
test252.cnf,0,0.0
test253.cnf,0,0.0
test254.cnf,0,0.0
test255.cnf,3764.0,0.0
test256.cnf,3752.0,0.0
test268.cnf,3844.0,0.0
test269.cnf,0,0.0
test270.cnf,3752.0,0.0
test271.cnf,3844.0,0.0
test272.cnf,3840.0,0.0
test283.cnf,0,0.0
test285.cnf,3828.0,0.0
test286.cnf,3760.0,0.0
test287.cnf,3588.0,0.0
test288.cnf,3628.0,0.0
test299.cnf,0,0.0
test300.cnf,3824.0,0.0
