Test,Max RSS,Max CPU Time
test13.cnf,0,0.0
test14.cnf,3556.0,0.0
test15.cnf,3428.0,0.0
test16.cnf,2188.0,0.0
test29.cnf,0,0.0
test30.cnf,0,0.0
test31.cnf,3472.0,0.0
test32.cnf,2120.0,0.0
test46.cnf,0,0.0
test47.cnf,2468.0,0.0
test48.cnf,3596.0,0.0
test61.cnf,0,0.0
test62.cnf,3556.0,0.0
test63.cnf,3248.0,0.0
test64.cnf,2056.0,0.0
test77.cnf,0,0.0
test78.cnf,3592.0,0.0
test79.cnf,3556.0,0.0
test80.cnf,2344.0,0.0
test93.cnf,0,0.0
test94.cnf,0,0.0
test95.cnf,0,0.0
test96.cnf,1784.0,0.0
test110.cnf,0,0.0
test111.cnf,0,0.0
test112.cnf,2508.0,0.0
test126.cnf,3312.0,0.0
test127.cnf,0,0.0
test128.cnf,3536.0,0.0
test140.cnf,3536.0,0.0
test141.cnf,0,0.0
test142.cnf,3596.0,0.0
test143.cnf,3536.0,0.0
test144.cnf,2932.0,0.0
test156.cnf,0,0.0
test157.cnf,0,0.0
test158.cnf,3812.0,0.0
test159.cnf,3408.0,0.0
test160.cnf,2812.0,0.0
test173.cnf,0,0.0
test174.cnf,3244.0,0.0
test175.cnf,0,0.0
test176.cnf,3792.0,0.0
test189.cnf,3620.0,0.0
test190.cnf,0,0.0
test191.cnf,0,0.0
test192.cnf,3536.0,0.0
test204.cnf,0,0.0
test205.cnf,0,0.0
test206.cnf,0,0.0
test207.cnf,2344.0,0.0
test208.cnf,2200.0,0.0
test221.cnf,0,0.0
test222.cnf,0,0.0
test223.cnf,3556.0,0.0
test224.cnf,2476.0,0.0
test237.cnf,0,0.0
test238.cnf,0,0.0
test239.cnf,0,0.0
test240.cnf,3536.0,0.0
test251.cnf,0,0.0
test252.cnf,0,0.0
test253.cnf,0,0.0
test254.cnf,1656.0,0.0
test255.cnf,3448.0,0.0
test256.cnf,2208.0,0.0
test269.cnf,0,0.0
test270.cnf,3552.0,0.0
test271.cnf,0,0.0
test272.cnf,3336.0,0.0
test285.cnf,0,0.0
test286.cnf,3556.0,0.0
test287.cnf,0,0.0
test288.cnf,0,0.0
test301.cnf,0,0.0
test302.cnf,0,0.0
test303.cnf,2900.0,0.0
test304.cnf,2188.0,0.0
test317.cnf,0,0.0
test318.cnf,3320.0,0.0
test319.cnf,0,0.0
test320.cnf,3664.0,0.0
test333.cnf,0,0.0
test334.cnf,3536.0,0.0
test335.cnf,3536.0,0.0
test336.cnf,2056.0,0.0
test348.cnf,0,0.0
test349.cnf,0,0.0
test350.cnf,3556.0,0.0
test351.cnf,3536.0,0.0
test352.cnf,2604.0,0.0
test364.cnf,0,0.0
test365.cnf,3664.0,0.0
test366.cnf,3556.0,0.0
test367.cnf,3396.0,0.0
test368.cnf,2972.0,0.0
test383.cnf,0,0.0
test384.cnf,2940.0,0.0
test398.cnf,0,0.0
test399.cnf,3600.0,0.0
test400.cnf,1800.0,0.0
test413.cnf,0,0.0
test414.cnf,0,0.0
test415.cnf,3556.0,0.0
test416.cnf,2344.0,0.0
test429.cnf,0,0.0
test430.cnf,0,0.0
test431.cnf,3556.0,0.0
test432.cnf,2188.0,0.0
test443.cnf,0,0.0
test446.cnf,0,0.0
test447.cnf,0,0.0
test448.cnf,3472.0,0.0
test460.cnf,0,0.0
test461.cnf,0,0.0
test462.cnf,3472.0,0.0
test463.cnf,0,0.0
test464.cnf,1568.0,0.0
test475.cnf,0,0.0
test478.cnf,0,0.0
test479.cnf,3192.0,0.0
test480.cnf,3556.0,0.0
test491.cnf,0,0.0
test493.cnf,0,0.0
test494.cnf,0,0.0
test495.cnf,3472.0,0.0
test496.cnf,2764.0,0.0
test509.cnf,0,0.0
test510.cnf,3328.0,0.0
test511.cnf,0,0.0
test512.cnf,3536.0,0.0
test524.cnf,0,0.0
test525.cnf,3528.0,0.0
test526.cnf,0,0.0
test527.cnf,0,0.0
test528.cnf,3668.0,0.0
test540.cnf,0,0.0
test541.cnf,0,0.0
test542.cnf,0,0.0
test543.cnf,3536.0,0.0
test544.cnf,2940.0,0.0
test556.cnf,0,0.0
test557.cnf,0,0.0
test558.cnf,0,0.0
test559.cnf,3472.0,0.0
test560.cnf,2312.0,0.0
test572.cnf,0,0.0
test573.cnf,0,0.0
test574.cnf,0,0.0
test575.cnf,2972.0,0.0
test576.cnf,2304.0,0.0
test589.cnf,0,0.0
test590.cnf,3320.0,0.0
test591.cnf,0,0.0
test592.cnf,3812.0,0.0
test606.cnf,0,0.0
test607.cnf,1520.0,0.0
test608.cnf,3296.0,0.0
test621.cnf,3556.0,0.0
test622.cnf,0,0.0
test623.cnf,3564.0,0.0
test624.cnf,3408.0,0.0
test637.cnf,0,0.0
test638.cnf,0,0.0
test639.cnf,3464.0,0.0
test640.cnf,2764.0,0.0
test654.cnf,3556.0,0.0
test655.cnf,3536.0,0.0
test656.cnf,2232.0,0.0
test669.cnf,3464.0,0.0
test670.cnf,0,0.0
test671.cnf,3556.0,0.0
test672.cnf,3248.0,0.0
test684.cnf,0,0.0
test685.cnf,0,0.0
test686.cnf,0,0.0
test687.cnf,3164.0,0.0
test688.cnf,2016.0,0.0
test701.cnf,0,0.0
test703.cnf,3348.0,0.0
test704.cnf,2188.0,0.0
test717.cnf,0,0.0
test718.cnf,3684.0,0.0
test719.cnf,3228.0,0.0
test720.cnf,1792.0,0.0
test733.cnf,0,0.0
test734.cnf,3284.0,0.0
test735.cnf,0,0.0
test736.cnf,3468.0,0.0
test747.cnf,0,0.0
test749.cnf,0,0.0
test750.cnf,0,0.0
test751.cnf,3412.0,0.0
test752.cnf,3068.0,0.0
test765.cnf,0,0.0
test766.cnf,3536.0,0.0
test767.cnf,3124.0,0.0
test768.cnf,2184.0,0.0
test780.cnf,0,0.0
test781.cnf,0,0.0
test782.cnf,3536.0,0.0
test783.cnf,3464.0,0.0
test784.cnf,3248.0,0.0
test796.cnf,0,0.0
test797.cnf,0,0.0
test798.cnf,0,0.0
test799.cnf,3556.0,0.0
test800.cnf,2200.0,0.0
test813.cnf,0,0.0
test814.cnf,3684.0,0.0
test815.cnf,3428.0,0.0
test816.cnf,1928.0,0.0
test829.cnf,0,0.0
test830.cnf,3556.0,0.0
test831.cnf,3552.0,0.0
test832.cnf,1920.0,0.0
test845.cnf,0,0.0
test846.cnf,3464.0,0.0
test847.cnf,3492.0,0.0
test848.cnf,2376.0,0.0
test862.cnf,0,0.0
test863.cnf,3596.0,0.0
test864.cnf,3248.0,0.0
test876.cnf,0,0.0
test877.cnf,0,0.0
test878.cnf,0,0.0
test879.cnf,3464.0,0.0
test880.cnf,3232.0,0.0
test892.cnf,0,0.0
test894.cnf,0,0.0
test895.cnf,2636.0,0.0
test896.cnf,0,0.0
test909.cnf,0,0.0
test910.cnf,3860.0,0.0
test911.cnf,3492.0,0.0
test912.cnf,2940.0,0.0
test924.cnf,0,0.0
test925.cnf,0,0.0
test926.cnf,3552.0,0.0
test927.cnf,3428.0,0.0
test928.cnf,2376.0,0.0
test941.cnf,0,0.0
test942.cnf,0,0.0
test943.cnf,3556.0,0.0
test944.cnf,3556.0,0.0
test956.cnf,0,0.0
test957.cnf,3536.0,0.0
test958.cnf,3556.0,0.0
test959.cnf,2940.0,0.0
test960.cnf,2596.0,0.0
test973.cnf,0,0.0
test974.cnf,0,0.0
test975.cnf,2668.0,0.0
test976.cnf,3120.0,0.0
test988.cnf,0,0.0
test990.cnf,3620.0,0.0
test991.cnf,3268.0,0.0
test992.cnf,2732.0,0.0
test994.cnf,0,0.0
test995.cnf,0,0.0
test996.cnf,0,0.0
test997.cnf,3428.0,0.0
test998.cnf,2056.0,0.0
test999.cnf,2764.0,0.0
test1000.cnf,1540.0,0.0
