Test,Max RSS,Max CPU Time
test11.cnf,0,0.0
test12.cnf,0,0.0
test13.cnf,3600.0,0.0
test14.cnf,3556.0,0.0
test15.cnf,3600.0,0.0
test16.cnf,3536.0,0.0
test28.cnf,0,0.0
test29.cnf,3556.0,0.0
test30.cnf,3556.0,0.0
test31.cnf,3556.0,0.0
test32.cnf,3536.0,0.0
test42.cnf,0,0.0
test45.cnf,0,0.0
test46.cnf,3492.0,0.0
test47.cnf,3536.0,0.0
test48.cnf,3472.0,0.0
test60.cnf,0,0.0
test61.cnf,3684.0,0.0
test62.cnf,3536.0,0.0
test63.cnf,3556.0,0.0
test64.cnf,3556.0,0.0
test75.cnf,0,0.0
test76.cnf,3536.0,0.0
test77.cnf,3620.0,0.0
test78.cnf,3556.0,0.0
test79.cnf,3536.0,0.0
test80.cnf,3552.0,0.0
test92.cnf,0,0.0
test94.cnf,3536.0,0.0
test95.cnf,3544.0,0.0
test96.cnf,3556.0,0.0
test107.cnf,0,0.0
test108.cnf,0,0.0
test109.cnf,3620.0,0.0
test110.cnf,3464.0,0.0
test111.cnf,3460.0,0.0
test112.cnf,1800.0,0.0
test122.cnf,0,0.0
test124.cnf,0,0.0
test125.cnf,3524.0,0.0
test126.cnf,0,0.0
test127.cnf,2332.0,0.0
test128.cnf,3120.0,0.0
test140.cnf,0,0.0
test141.cnf,3556.0,0.0
test142.cnf,3532.0,0.0
test143.cnf,3464.0,0.0
test144.cnf,2200.0,0.0
test155.cnf,0,0.0
test156.cnf,0,0.0
test157.cnf,3284.0,0.0
test158.cnf,3104.0,0.0
test159.cnf,3328.0,0.0
test160.cnf,3464.0,0.0
test172.cnf,0,0.0
test173.cnf,3664.0,0.0
test174.cnf,3556.0,0.0
test175.cnf,3556.0,0.0
test176.cnf,3556.0,0.0
test188.cnf,3532.0,0.0
test189.cnf,0,0.0
test190.cnf,0,0.0
test191.cnf,0,0.0
test192.cnf,3496.0,0.0
test203.cnf,0,0.0
test204.cnf,3532.0,0.0
test205.cnf,0,0.0
test206.cnf,0,0.0
test207.cnf,0,0.0
test208.cnf,3536.0,0.0
test221.cnf,3308.0,0.0
test223.cnf,3428.0,0.0
test224.cnf,3600.0,0.0
test237.cnf,0,0.0
test238.cnf,3536.0,0.0
test239.cnf,3536.0,0.0
test240.cnf,3492.0,0.0
test251.cnf,0,0.0
test252.cnf,0,0.0
test253.cnf,0,0.0
test254.cnf,3652.0,0.0
test255.cnf,3480.0,0.0
test256.cnf,2056.0,0.0
test269.cnf,3536.0,0.0
test270.cnf,3392.0,0.0
test271.cnf,3600.0,0.0
test272.cnf,3248.0,0.0
test283.cnf,0,0.0
test285.cnf,3464.0,0.0
test286.cnf,0,0.0
test287.cnf,3536.0,0.0
test288.cnf,3556.0,0.0
test300.cnf,0,0.0
test301.cnf,3556.0,0.0
test302.cnf,3120.0,0.0
test303.cnf,3536.0,0.0
test304.cnf,2636.0,0.0
test317.cnf,0,0.0
test318.cnf,0,0.0
test319.cnf,3412.0,0.0
test320.cnf,3472.0,0.0
test330.cnf,0,0.0
test332.cnf,0,0.0
test333.cnf,3556.0,0.0
test334.cnf,3536.0,0.0
test335.cnf,3428.0,0.0
test336.cnf,3556.0,0.0
test347.cnf,0,0.0
test348.cnf,0,0.0
test349.cnf,3600.0,0.0
test350.cnf,3620.0,0.0
test351.cnf,3556.0,0.0
test352.cnf,2188.0,0.0
test364.cnf,0,0.0
test365.cnf,0,0.0
test366.cnf,3556.0,0.0
test367.cnf,3164.0,0.0
test368.cnf,3164.0,0.0
test381.cnf,0,0.0
test382.cnf,0,0.0
test383.cnf,3464.0,0.0
test384.cnf,3556.0,0.0
test397.cnf,3592.0,0.0
test398.cnf,3556.0,0.0
test399.cnf,3200.0,0.0
test400.cnf,3120.0,0.0
test413.cnf,0,0.0
test414.cnf,3380.0,0.0
test415.cnf,3556.0,0.0
test416.cnf,3540.0,0.0
test425.cnf,0,0.0
test428.cnf,0,0.0
test429.cnf,0,0.0
test430.cnf,3556.0,0.0
test431.cnf,3464.0,0.0
test432.cnf,3556.0,0.0
test443.cnf,0,0.0
test445.cnf,0,0.0
test446.cnf,3428.0,0.0
test447.cnf,3596.0,0.0
test448.cnf,3556.0,0.0
test457.cnf,3412.0,0.0
test460.cnf,3556.0,0.0
test461.cnf,0,0.0
test462.cnf,3556.0,0.0
test463.cnf,3536.0,0.0
test464.cnf,2200.0,0.0
test475.cnf,3552.0,0.0
test476.cnf,0,0.0
test477.cnf,0,0.0
test478.cnf,0,0.0
test479.cnf,3684.0,0.0
test480.cnf,3552.0,0.0
test495.cnf,0,0.0
test496.cnf,3124.0,0.0
test508.cnf,0,0.0
test509.cnf,0,0.0
test510.cnf,0,0.0
test511.cnf,0,0.0
test512.cnf,3536.0,0.0
test523.cnf,0,0.0
test525.cnf,0,0.0
test526.cnf,3528.0,0.0
test527.cnf,3536.0,0.0
test528.cnf,3556.0,0.0
test537.cnf,0,0.0
test538.cnf,0,0.0
test539.cnf,0,0.0
test540.cnf,3744.0,0.0
test541.cnf,0,0.0
test542.cnf,0,0.0
test543.cnf,3536.0,0.0
test544.cnf,3380.0,0.0
test554.cnf,0,0.0
test556.cnf,0,0.0
test557.cnf,0,0.0
test558.cnf,0,0.0
test559.cnf,3536.0,0.0
test560.cnf,3596.0,0.0
test570.cnf,0,0.0
test572.cnf,0,0.0
test573.cnf,0,0.0
test574.cnf,0,0.0
test575.cnf,3556.0,0.0
test576.cnf,3360.0,0.0
test589.cnf,3684.0,0.0
test590.cnf,3556.0,0.0
test591.cnf,3556.0,0.0
test592.cnf,3556.0,0.0
test603.cnf,0,0.0
test604.cnf,0,0.0
test606.cnf,3556.0,0.0
test607.cnf,0,0.0
test608.cnf,3536.0,0.0
test619.cnf,0,0.0
test621.cnf,0,0.0
test622.cnf,3536.0,0.0
test623.cnf,3228.0,0.0
test624.cnf,3536.0,0.0
test635.cnf,3556.0,0.0
test636.cnf,0,0.0
test637.cnf,3684.0,0.0
test638.cnf,3536.0,0.0
test639.cnf,3552.0,0.0
test640.cnf,2604.0,0.0
test651.cnf,0,0.0
test653.cnf,0,0.0
test654.cnf,0,0.0
test655.cnf,3556.0,0.0
test656.cnf,3556.0,0.0
test667.cnf,3432.0,0.0
test669.cnf,0,0.0
test670.cnf,0,0.0
test671.cnf,3620.0,0.0
test672.cnf,3536.0,0.0
test685.cnf,0,0.0
test686.cnf,0,0.0
test687.cnf,3536.0,0.0
test688.cnf,2188.0,0.0
test698.cnf,3556.0,0.0
test700.cnf,0,0.0
test701.cnf,0,0.0
test702.cnf,0,0.0
test703.cnf,3556.0,0.0
test704.cnf,3536.0,0.0
test716.cnf,0,0.0
test717.cnf,0,0.0
test718.cnf,3668.0,0.0
test719.cnf,3552.0,0.0
test720.cnf,3392.0,0.0
test731.cnf,0,0.0
test732.cnf,0,0.0
test733.cnf,0,0.0
test734.cnf,3552.0,0.0
test735.cnf,3604.0,0.0
test736.cnf,3604.0,0.0
test747.cnf,0,0.0
test748.cnf,0,0.0
test749.cnf,3684.0,0.0
