Test,Max RSS,Max CPU Time
test11.cnf,0,0.0
test13.cnf,3428.0,0.0
test14.cnf,0,0.0
test15.cnf,3668.0,0.0
test16.cnf,3464.0,0.0
test27.cnf,0,0.0
test28.cnf,0,0.0
test29.cnf,3548.0,0.0
test30.cnf,3464.0,0.0
test31.cnf,3536.0,0.0
test32.cnf,3464.0,0.0
test42.cnf,0,0.0
test43.cnf,0,0.0
test44.cnf,0,0.0
test45.cnf,0,0.0
test46.cnf,3556.0,0.0
test47.cnf,0,0.0
test48.cnf,3472.0,0.0
test58.cnf,0,0.0
test59.cnf,0,0.0
test60.cnf,3600.0,0.0
test62.cnf,0,0.0
test63.cnf,3472.0,0.0
test64.cnf,3664.0,0.0
test76.cnf,3416.0,0.0
test77.cnf,0,0.0
test78.cnf,0,0.0
test79.cnf,3428.0,0.0
test80.cnf,3556.0,0.0
test93.cnf,0,0.0
test94.cnf,3536.0,0.0
test95.cnf,3556.0,0.0
test96.cnf,3472.0,0.0
test106.cnf,0,0.0
test107.cnf,3668.0,0.0
test108.cnf,0,0.0
test109.cnf,0,0.0
test110.cnf,3324.0,0.0
test111.cnf,3464.0,0.0
test112.cnf,3464.0,0.0
test125.cnf,0,0.0
test126.cnf,3556.0,0.0
test127.cnf,3556.0,0.0
test128.cnf,3308.0,0.0
test139.cnf,3728.0,0.0
test140.cnf,0,0.0
test141.cnf,3472.0,0.0
test142.cnf,3244.0,0.0
test143.cnf,3544.0,0.0
test144.cnf,3408.0,0.0
test156.cnf,3684.0,0.0
test157.cnf,3536.0,0.0
test158.cnf,3412.0,0.0
test159.cnf,3348.0,0.0
test160.cnf,3392.0,0.0
test171.cnf,3536.0,0.0
test172.cnf,0,0.0
test173.cnf,0,0.0
test174.cnf,3492.0,0.0
test175.cnf,3536.0,0.0
test176.cnf,3556.0,0.0
test188.cnf,3556.0,0.0
test189.cnf,0,0.0
test190.cnf,3540.0,0.0
test191.cnf,3336.0,0.0
test192.cnf,3472.0,0.0
test203.cnf,0,0.0
test204.cnf,3612.0,0.0
test205.cnf,3600.0,0.0
test206.cnf,0,0.0
test207.cnf,0,0.0
test208.cnf,3556.0,0.0
test218.cnf,0,0.0
test219.cnf,0,0.0
test220.cnf,0,0.0
test221.cnf,0,0.0
test222.cnf,3556.0,0.0
test223.cnf,3668.0,0.0
test224.cnf,3428.0,0.0
test234.cnf,0,0.0
test236.cnf,0,0.0
test237.cnf,0,0.0
test238.cnf,0,0.0
test239.cnf,2508.0,0.0
test240.cnf,0,0.0
test249.cnf,0,0.0
test251.cnf,0,0.0
test253.cnf,3588.0,0.0
test254.cnf,3672.0,0.0
test255.cnf,3556.0,0.0
test256.cnf,3556.0,0.0
test266.cnf,0,0.0
test267.cnf,0,0.0
test268.cnf,0,0.0
test269.cnf,0,0.0
test270.cnf,3732.0,0.0
