Test,Max RSS,Max CPU Time
test1.cnf,13972.0,0.09
test2.cnf,14192.0,0.09
test3.cnf,14212.0,0.09
test4.cnf,14124.0,0.08
test5.cnf,14020.0,0.09
test6.cnf,14196.0,0.1
test7.cnf,14148.0,0.09
test8.cnf,14212.0,0.09
test9.cnf,14212.0,0.09
test10.cnf,14128.0,0.08
test11.cnf,14212.0,0.09
test12.cnf,14148.0,0.09
test13.cnf,14196.0,0.11
test14.cnf,14196.0,0.1
test15.cnf,14212.0,0.08
test16.cnf,18448.0,0.08
test17.cnf,14000.0,0.1
test18.cnf,14084.0,0.09
test19.cnf,14128.0,0.09
test20.cnf,14128.0,0.09
test21.cnf,14128.0,0.09
test22.cnf,14084.0,0.09
test23.cnf,14320.0,0.09
test24.cnf,14212.0,0.09
test25.cnf,14212.0,0.09
test26.cnf,14084.0,0.09
test27.cnf,14192.0,0.09999999999999999
test28.cnf,14084.0,0.09
test29.cnf,14192.0,0.1
test30.cnf,14196.0,0.09
test31.cnf,14020.0,0.09
test32.cnf,13828.0,0.08
test33.cnf,14000.0,0.09
test34.cnf,14192.0,0.09
test35.cnf,14212.0,0.1
test36.cnf,14052.0,0.09
test37.cnf,13928.0,0.09
test38.cnf,14120.0,0.1
test39.cnf,14212.0,0.09
test40.cnf,14128.0,0.09
test41.cnf,13992.0,0.09
test42.cnf,14084.0,0.09
test43.cnf,14104.0,0.09999999999999999
test44.cnf,14064.0,0.09
test45.cnf,14120.0,0.09
test46.cnf,14192.0,0.12
test47.cnf,14120.0,0.09
test48.cnf,13952.0,0.09
test49.cnf,14212.0,0.09
test50.cnf,14192.0,0.09
test51.cnf,14192.0,0.1
test52.cnf,14064.0,0.09
test53.cnf,13992.0,0.09
test54.cnf,14196.0,0.09
test55.cnf,14084.0,0.09
test56.cnf,14212.0,0.09
test57.cnf,14192.0,0.09
test58.cnf,14192.0,0.09
test59.cnf,14192.0,0.08
test60.cnf,14212.0,0.09
test61.cnf,14128.0,0.09
test62.cnf,14192.0,0.09
test63.cnf,14320.0,0.09
test64.cnf,18448.0,0.07
test65.cnf,14128.0,0.09
test66.cnf,14212.0,0.08
test67.cnf,13992.0,0.09
test68.cnf,14084.0,0.09
test69.cnf,14148.0,0.08
test70.cnf,14320.0,0.09
test71.cnf,14212.0,0.09
test72.cnf,14192.0,0.09
test73.cnf,14192.0,0.09
test74.cnf,14192.0,0.09
test75.cnf,14064.0,0.1
test76.cnf,14068.0,0.09
test77.cnf,14084.0,0.09
test78.cnf,14212.0,0.09
test79.cnf,14192.0,0.09
test80.cnf,18448.0,0.08
test81.cnf,14120.0,0.09
test82.cnf,14212.0,0.09
test83.cnf,14212.0,0.09
test84.cnf,13932.0,0.09
test85.cnf,14192.0,0.09
test86.cnf,14212.0,0.09
test87.cnf,14128.0,0.09
test88.cnf,14168.0,0.1
test89.cnf,14320.0,0.12
test90.cnf,14068.0,0.09
test91.cnf,14212.0,0.09
test92.cnf,14128.0,0.09
test93.cnf,14080.0,0.09
test94.cnf,14128.0,0.09
test95.cnf,13956.0,0.07
test96.cnf,13992.0,0.09999999999999999
test97.cnf,14120.0,0.08
test98.cnf,14124.0,0.09999999999999999
test99.cnf,14140.0,0.1
test100.cnf,13956.0,0.1
test101.cnf,14196.0,0.09
test102.cnf,13956.0,0.11
test103.cnf,14084.0,0.09
test104.cnf,14192.0,0.08
test105.cnf,14064.0,0.09
test106.cnf,14120.0,0.09999999999999999
test107.cnf,14196.0,0.08
test108.cnf,14196.0,0.09
test109.cnf,14064.0,0.09
test110.cnf,14000.0,0.1
